图书分类,图书名字,图书信息,图书评论数,图书内容
豆瓣图书标签: 东野圭吾,白夜行,[日] 东野圭吾 / 刘姿君 / 南海出版公司 / 2008-9 / 29.80元,(188561人评价),“只希望能手牵手在太阳下散步”，这个象征故事内核的绝望念想，有如一个美丽的幌子，随着无数凌乱、压抑、悲凉的故事片段像纪录片一样一一还原：没有痴痴相思，没有海...
豆瓣图书标签: 东野圭吾,嫌疑人X的献身,[日] 东野圭吾 / 刘子倩 / 南海出版公司 / 2008-9 / 28.00,(141544人评价),"百年一遇的数学天才石神，每天唯一的乐趣，便是去固定的便当店买午餐，只为看一眼在便当店做事的邻居靖子。
靖子与女儿相依为命，失手杀了前来纠缠的前夫。石神提出由..."
豆瓣图书标签: 东野圭吾,恶意,[日] 东野圭吾 / 娄美莲 / 南海出版公司 / 2009-6 / 18.00,(66688人评价),"畅销书作家在出国的前一晚于家中被杀。凶手很快落网，对罪行供认不讳、但求速死，却对作案动机语焉不详。
他当真是罪犯？他究竟为何杀人？
在彻查被害人与凶手的过去..."
豆瓣图书标签: 东野圭吾,沉睡的人鱼之家,[日] 东野圭吾 / 王蕴洁 / 北京联合出版公司 / 2017-6-6 / 39.8元,(2267人评价),"【内容简介】
如果推理小说一定要有死亡，这本书所触及的或许就是最残忍最令人绝望的一种情境。
一起事件，一个人的一生因此改变。仿佛跌入蛛网般绝望的挣扎，可这黑..."
豆瓣图书标签: 东野圭吾,放学后,[日]东野圭吾 / 赵峻 / 南海出版公司 / 2010-1 / 20.00元,(72336人评价),"东野圭吾成名作
荣获第31届江户川乱步奖
草长莺飞的青春，忽如琉璃般生生粉碎。
当美丽、纯粹、真实的事物被破坏，重视的回忆和梦想被摧毁时，恨意便开始萌发，恣..."
豆瓣图书标签: 东野圭吾,浪花少年侦探团,[日] 东野圭吾 / 张舟 / 南海出版公司 / 2017-1 / 35.00元,(1347人评价),"◇你今天的心情不好吗？
读完东野圭吾的这本书，一定会好起来！
◇这样元气满满的可爱女生，
在东野圭吾的其他小说中从未见过
◇原以为是以孩子为中心的故事而不想..."
豆瓣图书标签: 东野圭吾,新参者,[日] 东野圭吾 / 岳远坤 / 南海出版公司 / 2011-9 / 28.00元,(13246人评价),"东野圭吾继《白夜行》《嫌疑人X的献身》之后最重磅作品！
日本两大推理榜年度冠军
东野圭吾“加贺恭一郎系列”迄今最高杰作
2010年“这本推理小说了不起！BE..."
豆瓣图书标签: 东野圭吾,幻夜,〔日〕东野圭吾 / 李炜 / 南海出版公司 / 2009年9月 / 28.00元,(39786人评价),"《白夜行》姊妹篇   2004年入围第131届直木奖
是什么样的过去，造就了她的魔性？
是什么样的幻影，操纵着他的灵魂？
我们只能走在幻夜的路上，即使四周明..."
豆瓣图书标签: 东野圭吾,时生,〔日〕东野圭吾 / 徐建雄 / 南海出版公司 / 2010年1月 / 25.00,(22926人评价),《时生》为东野圭吾迄今风格最独特的一部，以惊天动地的想象和鬼斧神工的解谜，将幻想、悬疑、穿越、推理、亲情熔为一炉，东野圭吾更称其为迄今“集大成之作”，在东野...
豆瓣图书标签: 东野圭吾,雪地殺機,東野圭吾 / 林敏生 / 林白出版社 / 1996 / NT$210,(2669人评价),"內容簡介
已經試鏡合格的七位年輕男女，懷著明星夢，集合在初春的高原山莊內，準備接受即將展開的舞台訓練。
但是，在被大雪封鎖的孤立山莊內殺人劇上演了。隨著同伴..."
豆瓣图书标签: 东野圭吾,圣女的救济,[日] 东野圭吾 / 袁斌 / 当代世界出版社 / 2009-5 / 30.00,(17994人评价),丈夫在家里遭毒杀，身为嫌疑犯的妻子却有着铜墙铁壁般的不在场证明。究竟是如何下毒的？被称之为神探伽利略的汤川教授再度挑战高难度的不可能犯罪，去证明在那惟有女性...
豆瓣图书标签: 东野圭吾,祈祷落幕时,(日)东野圭吾 / 代珂 / 南海出版公司 / 2015-1 / 39.50元,(10588人评价),"一个女人被杀在一处廉价的公寓里。房间里没有任何生的气息，住在里面似乎准备随时迎接死亡。
案发现场找到了一本挂历，上面按月份写有东京十二座桥的名字。刑警加贺恭..."
豆瓣图书标签: 东野圭吾,伽利略的苦恼,（日）东野圭吾 / 袁斌 / 当代世界出版社 / 2009-9 / 30.00元,(8794人评价),"东野圭吾写得最畅快的五篇小说。
事关科学，更关于人性。
幽微的人际关系，道德挣扎。科学的分歧论争。
且看神探汤川学如何解决他周遭各式各样的苦恼案件。
“人心..."
豆瓣图书标签: 东野圭吾,秘密,[日] 东野圭吾 / 赵博 / 海南出版社 / 2008-6 / 29.80元,(24484人评价),"一场车祸改变了杉田平介平淡而幸福的家庭生活。妻子直子不幸身亡，女儿藻奈美奇迹般苏醒后，平介却发现她的身体里住着的是直子的灵魂……
平介该如何应对这种“亦妻亦..."
豆瓣图书标签: 东野圭吾,虚无的十字架,[日] 东野圭吾 / 王蕴洁 / 湖南文艺出版社 / 2015-6 / 39.80元,(18066人评价),"所谓的“罪”与“罚”究竟本质为何？
是让犯人听到自己的死刑宣判而感到解脱？
还是，让他重返自由社会、但用尽一生赎罪？
爱女被杀害的道正与小夜子夫妻在凶手被宣..."
豆瓣图书标签: 东野圭吾,拉普拉斯的魔女,[日] 东野圭吾 / 王蕴洁 / 北京联合出版公司 / 2017-1-1 / 39.80元,(4225人评价),两处温泉地，相继发生硫化氢中毒事件，虽然在教授清江调查后被判定为“不可能人为”，而以意外结案。然而种种疑点和现场出现的神秘少女，令前警察武尾、地球化学教授清...
豆瓣图书标签: 东野圭吾,流星之绊,（日）东野圭吾 / 徐建雄 / 南海出版公司 / 2010年3月 / 28.00元,(22600人评价),《流星之绊》出版于2008年，作品追问人性，多角度描绘日本社会百态，为作家风格多样化的绝佳写照，情感真挚动人，情节峰回路转，谜底独出心杼，令人低回不已。同名...
豆瓣图书标签: 东野圭吾,单恋,[日] 东野圭吾 / 赵峻 / 南海出版公司 / 2010年10月 / 28.00元,(15695人评价),"一个深藏内心的秘密究竟有多大杀伤力？
哲朗与美月久别重逢，十年前的一夜缱绻如在昨日，但眼前一切恍若隔世：昔日风姿曼妙的她，如今形容举止竟全如男子！更令哲朗震..."
豆瓣图书标签: 东野圭吾,超·杀人事件,[日] 东野圭吾 / 计丽屏 / 南海出版公司 / 2011-7 / 22.00元,(6218人评价),本书由8个口碑上佳、黑色幽默十足的短篇小说组成。东野圭吾凭借对推理小说极炽热的爱与极冷静的观察，描绘出8起精妙幽微的“超杀人事件”，辛辣嘲讽作家圈内的种种离...
﻿豆瓣图书标签: 科幻,三体,刘慈欣 / 重庆出版社 / 2008-1 / 23.00,(139940人评价),文化大革命如火如荼进行的同时。军方探寻外星文明的绝秘计划“红岸工程”取得了突破性进展。但在按下发射键的那一刻，历经劫难的叶文洁没有意识到，她彻底改变了人类的...
豆瓣图书标签: 科幻,你一生的故事,[美] 特德·姜 / 李克勤、王荣生、姚向辉 / 译林出版社 / 2015-5 / 36.00元,(9019人评价),"一瞥之下，过去与未来轰轰然同时并至，
我的意识成为长达半个世纪的灰烬，时间未至已成灰。
五十年诸般纷纭并发眼底，我的余生尽在其中。
还有，你的一生。
《你一..."
豆瓣图书标签: 科幻,永恒的终结,[美] 艾萨克·阿西莫夫 / 崔正男 / 江苏文艺出版社 / 2014-9-1 / 32.00元,(11277人评价),24世纪，人类发明了时间力场。27世纪，人类在掌握时间旅行技术后，成立了一个叫做永恒时空（Eternity）的组织，在每个时代的背后，默默地守护着人类社会的...
豆瓣图书标签: 科幻,三体Ⅲ,刘慈欣 / 重庆出版社 / 2010-11 / 38.00元,(82049人评价),与三体文明的战争使人类第一次看到了宇宙黑暗的真相，地球文明像一个恐惧的孩子，熄灭了寻友的篝火，在暗夜中发抖。自以为历经沧桑，其实刚刚蹒跚学步；自以为悟出了生...
豆瓣图书标签: 科幻,三体Ⅱ,刘慈欣 / 重庆出版社 / 2008-5 / 32.00,(83231人评价),"三体人在利用魔法般的科技锁死了地球人的科学之后，庞大的宇宙舰队杀气腾腾地直扑太阳系，意欲清除地球文明。
面对前所未有的危局，经历过无数磨难的地球人组建起同样..."
豆瓣图书标签: 科幻,银河系漫游指南,[英] 道格拉斯·亚当斯 / 徐百柯 / 四川科学技术出版社 / 2005-6 / 16.00元,(14156人评价),地球被毁灭了，因为要在它所在的地方修建一条超空间快速通道。主人公阿瑟·邓特活下来了，因为他有一位名叫福特·长官的朋友。这位朋友表面上是个找不着工作的演员，其...
豆瓣图书标签: 科幻,献给阿尔吉侬的花束,[美] 丹尼尔·凯斯 / 周月玲 / 辽宁教育出版社 / 2005-8 / 25.00元,(5308人评价),"这一本让人看了内心充满痛苦和温暖，让人微笑和伤感的书。戏剧性的故事，深刻和细腻的笔调是它无数次被搬上各国舞台和银幕的原因。
故事讲述查理·高登由于先天弱智而..."
豆瓣图书标签: 科幻,基地,[美] 艾萨克·阿西莫夫 / 叶李华 / 天地出版社 / 2005-1 / 21.00元,(10694人评价),"向来，过去才是历史，昨天才是历史。阿西莫夫却与众不同，他的《基地》系列写的是“未来的历史”，是“遥远未来的历史”，是“明天的历史”！
阿西莫夫这位“未来历史..."
豆瓣图书标签: 科幻,沙丘,[美] 弗兰克·赫伯特 / 顾备 / 四川科学技术出版社 / 2006-01 / 42.00元,(2960人评价),弗兰克·赫伯特以精细入微的笔法创造了一个与地球截然不同的世界。行星阿拉吉斯。既是英勇豪迈、心计深沉的亚崔迪家族的领地，是阴鸷冷酷、顽强剽悍的弗瑞曼人的故乡，...
豆瓣图书标签: 科幻,来自新世界 （上下）,[日] 贵志祐介 / 丁丁虫 / 上海译文出版社 / 2014-4 / 88.00,(3342人评价),"“离开小町回头去看，有一件事我看得清清楚楚——我们的小町，很扭曲。
为了维持小町的安定和秩序，不断杀害孩子们的小町，还能称之为人类的社会吗？人类从涂满鲜血的..."
豆瓣图书标签: 科幻,火星救援,[美] 安迪·威尔 / 陈灼 / 译林出版社 / 2015-10-1 / 38.00,(8483人评价),"六天前，马克·沃特尼成为了第一批行走在火星上的人。如今，他也将成为第一个葬身火星的人。
一场突如其来的风暴让阿瑞斯三船员被迫放弃任务。撤离过程中，沃特尼遭遇..."
豆瓣图书标签: 科幻,海伯利安,[美] 丹·西蒙斯 / 潘振华、官善明、李懿 / 万卷出版公司 / 2007-5 / 35.00元,(3694人评价),书名出自约翰·济慈的同名长诗Hyperion。这是一部著名的太空歌剧经典、一部最浩瀚壮美的星际史诗，充满着真实可信、面临艰难道德抉择的故事人物：末日将临，宇...
豆瓣图书标签: 科幻,神们自己,[美] 艾萨克·阿西莫夫 / 崔正男 / 江苏凤凰文艺出版社 / 2014-12-1 / 39.00元,(7885人评价),22世纪，地球可以和平行宇宙进行物质交换，从此拥有了源源不绝的能源。但是，只有几个人才知道危险的真相：地球上的一个无人信任的科学家、能源渐渐枯竭的星球上的一...
豆瓣图书标签: 科幻,封闭式车库,[法] 墨比斯 编绘 / 朱洁 / 后浪丨北京联合出版公司 / 2017-5 / 80.00元,(185人评价),"宫崎骏、费里尼、大友克洋
极力推崇的法国漫画大师墨比斯的经典科幻杰作
一部重塑读者世界观的迷幻巨著
蕴含三个世界、无数次人生的太空哲学
………………
※编辑..."
豆瓣图书标签: 科幻,神经漫游者,[美] 威廉·吉布森 / Denovo / 江苏文艺出版社 / 2013-6 / 32.00元,(2909人评价),"“1923年以来100本最佳英文小说”之一
“赛博朋克”圣经 • 史无前例的得奖记录：囊括雨果奖、星云奖、菲利普•迪克奖
这就是催生了《黑客帝国》的那部小说..."
豆瓣图书标签: 科幻,华氏451,（美）雷·布雷德伯利 / 竹苏敏 / 重庆出版社 / 2005-6 / 20.00元,(1725人评价),《华氏451》是雷·布雷德伯利关于控制与对抗的代表作，有着多达五百万册的发行量，备受世人推崇。今天重读这部经典之作引起的共鸣，与作品50年前首次出版时造成的...
豆瓣图书标签: 科幻,球状闪电,刘慈欣 / 四川科学技术出版社 / 2005-6 / 22.00元,(25598人评价),在某个离奇的雨夜，一颗球状闪电闯进了少年的视野。它的啸叫低沉中透着尖利，像是一个鬼魂在太古的荒原上吹着埙。当鬼魂奏完乐曲，球状闪电在一瞬间将少年的父母化为灰...
豆瓣图书标签: 科幻,摩天楼,[英] J.G.巴拉德 / 陈醉、顾君、王卉 / 世纪文景/上海人民出版社 / 2017-6 / 45.00元,(51人评价),实际上，这公寓大楼就是一座垂直的小城。莱恩望向四百码开外的那幢摩天楼。就在刚刚，发生了一场临时停电，7楼的灯全暗了。一片漆黑之中，已经有手电筒的光束在四处移...
豆瓣图书标签: 科幻,三体全集,刘慈欣 / 重庆出版社 / 2012-1-1 / 168.00元,(4668人评价),三体三部曲 (《三体》《三体Ⅱ·黑暗森林》《三体Ⅲ·死神永生》) ，原名“地球往事三部曲”，是中国著名科幻作家刘慈欣的首个长篇系列，由科幻世界杂志社策划制作...
豆瓣图书标签: 科幻,软件体的生命周期,[美] 特德·姜 / 张博然 / 译林出版社 / 2015-5 / 35.00元,(1472人评价),《软件体的生命周期》结集特德•姜最新创作的六个短篇或中篇小说：《软件体的生命周期》、《赏心悦目》、《商人和炼金术士之门》、《呼吸——宇宙的毁灭》、《前路迢迢...
